months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,_c39,bind_year,bind_month,bind_quarter,bind_day_of_week,incident_year,incident_month,incident_quarter,incident_day_of_week,policy_duration_days,is_weekend_incident,is_night_incident,deductable_premium_ratio,umbrella_limit_ratio,capital_net,capital_total,has_capital_gains,has_capital_loss,claim_ratio_injury,claim_ratio_property,claim_ratio_vehicle,claim_consistency,age_group,is_senior,vehicle_age,vehicle_age_sq,total_injuries_and_damage,has_bodily_injuries,has_witnesses,witness_ratio,report_completeness,authorities_contacted_binary,police_report_available_binary,property_damage_binary,policy_csl_encoded,incident_severity_encoded,is_high_risk_state,collision_type_is_collision,is_high_risk_occupation,education_level_encoded,outlier_count,age_is_outlier,policy_annual_premium_is_outlier,total_claim_amount_is_outlier,injury_claim_is_outlier,property_claim_is_outlier,vehicle_claim_is_outlier
254,46,2000,1472.43,0,0,-90600,3,3,1,3,63580,5780,11560,46240,2004,,2004,7,3,3,2015,1,1,5,3831,1,1,1.3573770046761637,0.0,90600,-90600,0,0,0.09090766109372296,0.18181532218744592,0.7272612887497837,0.9999842720309526,45-55,0,20,400,4,1,1,0.75,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
65,26,500,1285.03,3000000,0,-41500,0,1,1,3,52200,5220,10440,36540,2011,,2005,9,3,2,2015,2,1,1,3422,0,1,0.38879341850501153,2332.760511030069,41500,-41500,0,0,0.09999808432788644,0.19999616865577288,0.699986590295205,0.9999808432788644,25-35,0,13,169,2,1,1,1.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
194,41,500,1203.81,0,52500,-51300,17,3,0,2,95900,13700,20550,61650,1999,,1993,2,1,0,2015,2,1,4,8026,0,0,0.4150031955246056,0.0,103800,1200,1,0,0.14285565322572236,0.21428347983858353,0.6428504395157506,0.9999895725800565,35-45,0,25,625,3,0,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
159,37,1000,894.4,0,0,-53700,13,1,2,0,70290,7810,7810,54670,1999,,1998,8,3,4,2015,1,1,2,5976,0,0,1.1168192986374805,0.0,53700,-53700,0,0,0.11110953038084534,0.11110953038084534,0.7777667126659173,0.9999857734276081,35-45,0,25,625,3,1,0,0.0,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
194,39,1000,1489.24,6000000,0,-45000,15,1,2,2,8060,1240,1240,5580,2004,,2010,5,2,4,2015,1,1,5,1709,1,0,0.6710328537685205,4026.197122611123,45000,-45000,0,0,0.15382706860191042,0.15382706860191042,0.692221808708597,0.9998759459124178,35-45,0,20,400,3,1,1,1.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
319,47,500,1307.11,0,0,0,22,3,0,2,59730,10860,10860,38010,2005,,1992,4,2,1,2015,2,1,1,8344,0,1,0.3822308521454618,0.0,0,0,0,0,0.18181513786810868,0.18181513786810868,0.6363529825383804,0.9999832582745978,45-55,0,19,361,3,0,1,0.5,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
85,31,2000,1234.69,9000000,0,0,1,2,2,1,74400,14880,7440,52080,2003,,2004,3,1,2,2015,2,1,4,3985,0,1,1.6185289190654613,7283.380135794576,0,0,0,0,0.19999731186408784,0.09999865593204392,0.6999905915243074,0.9999865593204392,25-35,0,21,441,4,1,1,0.3333333333333333,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
151,37,1000,1728.56,0,54000,0,0,1,1,1,38830,3530,3530,31770,1999,,1992,8,3,4,2015,2,1,6,8220,1,1,0.5781817340826568,0.0,54000,54000,1,0,0.09090674976178827,0.09090674976178827,0.8181607478560944,0.9999742473796709,35-45,0,25,625,2,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
165,36,2000,1247.87,0,0,-39700,20,3,2,2,45700,4570,4570,36560,2008,,2010,10,4,4,2015,1,1,2,1566,0,0,1.601447708728691,0.0,39700,-39700,0,0,0.099997811864073,0.099997811864073,0.799982494912584,0.9999781186407299,35-45,0,16,256,5,1,1,0.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
252,39,500,1312.22,9000000,0,-33300,15,3,0,3,59400,11880,5940,41580,2010,,2004,2,1,5,2015,2,1,5,4011,1,0,0.38074351593792355,6853.383286882624,33300,-33300,0,0,0.1999966330533156,0.0999983165266578,0.6999882156866046,0.999983165266578,35-45,0,14,196,3,0,1,0.75,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
69,26,2000,924.72,0,0,0,14,1,2,2,63120,5260,10520,47340,2008,,2006,3,1,4,2015,1,1,2,3211,0,0,2.1604804908611674,0.0,0,0,0,0,0.0833320131176629,0.1666640262353258,0.7499881180589661,0.9999841574119548,25-35,0,16,256,3,1,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
99,28,500,1330.39,0,0,0,3,1,2,2,49900,4990,9980,34930,1998,,2007,7,3,1,2015,1,1,3,2739,0,1,0.3755473602776046,0.0,0,0,0,0,0.09999799603214364,0.19999599206428728,0.6999859722250055,0.9999799603214364,25-35,0,26,676,3,1,1,1.0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
7,21,1000,1342.72,0,0,-45300,21,1,1,2,62460,6940,6940,48580,2003,,1991,11,4,5,2015,2,1,1,8487,0,0,0.7442026612687167,0.0,45300,-45300,0,0,0.11110933222330735,0.11110933222330735,0.7777653255631514,0.9999839900097661,18-25,0,21,441,2,1,1,1.0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0
128,35,500,1366.6,0,0,0,10,3,2,1,88220,16040,16040,56140,2008,,2004,7,3,3,2015,1,1,3,3815,0,0,0.3656039777712782,0.0,0,0,0,0,0.18181612087824894,0.18181612087824894,0.6363564230738713,0.9999886648303692,25-35,0,16,256,5,1,1,0.25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
146,31,2000,1082.72,0,61400,-57500,3,1,2,0,5220,580,580,4060,2015,,1997,9,3,1,2015,1,1,3,6330,0,1,1.8454951463477651,0.0,118900,3900,1,0,0.11108982953457192,0.11108982953457192,0.7776288067420034,0.9998084658111472,25-35,0,9,81,3,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
146,32,2000,1276.43,0,0,0,12,1,0,3,59940,6660,6660,46620,1995,,1993,12,4,0,2015,2,1,0,7735,0,0,1.5656435186272437,0.0,0,0,0,0,0.1111092574364792,0.1111092574364792,0.7777648020553545,0.9999833169283129,25-35,0,29,841,1,0,1,1.5,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0
86,26,500,1382.88,7000000,0,-30300,11,1,1,1,81840,14880,7440,59520,2011,,1998,10,4,0,2015,1,1,0,5936,0,0,0.3613030031505622,5058.24204410787,30300,-30300,0,0,0.1818159602155399,0.09090798010776995,0.7272638408621596,0.9999877811854694,25-35,0,13,169,2,1,1,0.5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
134,29,2000,1413.14,5000000,35100,0,7,3,2,3,34650,7700,3850,23100,2007,,2000,9,3,2,2015,2,1,6,5282,1,0,1.4142871285728427,3535.717821432107,35100,35100,1,0,0.2222158090675594,0.1111079045337797,0.6666474272026781,0.9999711408040172,25-35,0,17,289,5,1,1,0.75,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
137,31,2000,1340.43,0,52700,-40600,6,3,1,2,50800,10160,10160,30480,2005,,1994,10,4,2,2015,2,1,3,7435,0,0,1.4909462290242501,0.0,93300,12100,1,0,0.1999960630696246,0.1999960630696246,0.5999881892088739,0.999980315348123,25-35,0,19,361,4,1,1,0.5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
282,46,2000,1558.86,0,51100,-75100,2,1,2,2,69400,13880,6940,48580,2012,,1991,8,3,5,2015,2,1,1,8585,0,1,1.2821663482620236,0.0,126200,-24000,1,0,0.19999711819714414,0.09999855909857207,0.6999899136900045,0.9999855909857207,45-55,0,12,144,3,1,1,1.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
285,43,2000,1512.58,0,47600,0,7,1,1,1,2520,280,280,1960,1997,,1994,11,4,0,2015,1,1,1,7372,0,0,1.321370525509058,0.0,47600,47600,1,0,0.11106703689012297,0.11106703689012297,0.7774692582308608,0.9996033320111067,35-45,0,27,729,2,1,1,0.5,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0
84,32,500,1694.09,7000000,0,0,0,1,0,2,57240,4770,9540,42930,1995,,2001,3,1,6,2015,1,1,4,5080,0,1,0.29496958863541173,4129.574240895764,0,0,0,0,0.08333187750039307,0.16666375500078615,0.7499868975035376,0.9999825300047169,25-35,0,29,841,1,0,1,1.0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0
97,27,500,1588.26,0,56700,-49300,22,3,2,1,75690,8410,8410,58870,2014,,2002,4,2,3,2015,1,1,5,4657,1,1,0.31461183192177494,0.0,106000,7400,1,0,0.1111096431544041,0.1111096431544041,0.7777675020808287,0.9999867883896368,25-35,0,10,100,5,1,1,0.25,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
238,39,2000,1488.02,0,0,-39200,9,1,1,3,5500,1100,550,3850,2010,,2006,12,4,2,2015,2,1,2,3003,0,0,1.3431653033538837,0.0,39200,-39200,0,0,0.19996364297400473,0.09998182148700237,0.6998727504090165,0.9998182148700236,35-45,0,14,196,2,1,1,1.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
237,40,1000,883.31,0,0,-53500,6,1,1,3,77880,7080,14160,56640,2005,,1996,2,1,4,2015,2,1,1,6962,0,0,1.1308251631215298,0.0,53500,-53500,0,0,0.09090792362707208,0.18181584725414415,0.7272633890165766,0.9999871598977927,35-45,0,19,361,2,1,1,1.5,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
267,40,500,1155.53,5000000,0,-35200,5,1,0,2,5670,1260,630,3780,1997,,2009,10,4,4,2015,1,1,5,1933,1,1,0.4323277390123905,4323.277390123905,35200,-35200,0,0,0.22218303650149884,0.11109151825074942,0.6665491095044965,0.9998236642567448,35-45,0,27,729,1,0,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
241,38,2000,1003.23,0,0,0,23,3,0,3,77880,12980,12980,51920,2008,,1990,5,2,5,2015,1,1,5,9009,1,1,1.9915756350636806,0.0,0,0,0,0,0.16666452664963213,0.16666452664963213,0.6666581065985285,0.9999871598977927,35-45,0,16,256,3,0,1,0.75,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0
265,41,2000,1724.46,6000000,81800,0,18,3,1,3,44200,4420,4420,35360,2014,,1997,9,3,0,2015,1,1,1,6315,0,0,1.159111193536796,3477.333580610388,81800,81800,1,0,0.09999773760774643,0.09999773760774643,0.7999819008619714,0.9999773760774643,35-45,0,10,100,4,1,1,0.75,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
339,49,2000,1570.77,0,98800,-65300,13,1,0,3,6820,1240,620,4960,2009,,1994,2,1,0,2015,1,1,6,7643,1,0,1.2724508038707953,0.0,164100,33500,1,0,0.1817915261691834,0.0908957630845917,0.7271661046767336,0.9998533939305088,45-55,0,15,225,1,0,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
102,28,500,1075.41,0,55200,0,6,1,1,0,73400,7340,7340,58720,1996,,1999,8,3,6,2015,2,1,6,5649,1,0,0.46450701870105254,0.0,55200,55200,1,0,0.09999863762074086,0.09999863762074086,0.7999891009659269,0.9999863762074086,25-35,0,28,784,2,1,0,0.0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
246,45,500,1594.37,0,0,0,13,1,0,3,7260,660,1320,5280,2008,,1999,8,3,3,2015,1,1,6,5638,1,0,0.31340692127844955,0.0,0,0,0,0,0.09089657072028647,0.18179314144057293,0.7271725657622917,0.9998622779231511,35-45,0,16,256,1,0,1,1.5,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
239,39,500,1396.83,0,0,0,0,4,0,3,76890,6990,13980,55920,2007,,1990,6,2,4,2015,1,1,1,8964,0,1,0.3576972879391629,0.0,0,0,0,0,0.09090790859788532,0.18181581719577064,0.7272632687830826,0.9999869945767385,35-45,0,17,289,4,0,1,0.6,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
313,47,1000,1556.17,0,63900,-53300,20,1,1,3,40260,3660,7320,29280,1996,,2013,4,2,2,2015,2,1,5,675,1,0,0.6421906407136022,0.0,117200,10600,1,0,0.09090683291522814,0.18181366583045627,0.7272546633218251,0.9999751620675095,45-55,0,28,784,2,1,1,1.5,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
227,38,500,976.67,0,0,0,16,1,1,2,72200,14440,7220,50540,2013,,2013,10,4,6,2015,1,1,2,451,0,0,0.5114200087964241,0.0,0,0,0,0,0.19999722995526378,0.09999861497763189,0.6999903048434232,0.9999861497763188,35-45,0,11,121,2,1,1,1.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
147,37,1000,1306.78,0,0,0,22,1,1,0,81120,13520,20280,47320,1995,,1992,10,4,4,2015,1,1,2,8139,0,1,0.764654605514689,0.0,0,0,0,0,0.16666461212263162,0.24999691818394743,0.5833261424292107,0.9999876727357897,35-45,0,29,841,2,1,0,0.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
169,34,500,1469.75,0,0,-57600,0,1,0,0,38700,7740,3870,27090,2012,,1996,7,3,6,2015,1,1,4,6753,0,1,0.3399626041135475,0.0,57600,-57600,0,0,0.1999948321748792,0.0999974160874396,0.6999819126120772,0.9999741608743961,25-35,0,12,144,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
252,46,2000,1066.7,0,0,0,22,3,0,2,89520,14920,14920,59680,2014,,1996,11,4,5,2015,1,1,4,6635,0,1,1.8731853516905497,0.0,0,0,0,0,0.1666648049061114,0.1666648049061114,0.6666592196244456,0.9999888294366684,45-55,0,10,100,3,0,1,0.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
81,25,500,920.3,5000000,51000,-67900,11,3,1,0,73920,13440,6720,53760,2003,,2014,2,1,6,2015,2,1,5,363,1,0,0.5427113860848801,5427.113860848801,118900,-16900,1,0,0.18181572218990544,0.09090786109495272,0.7272628887596218,0.9999864720444799,18-25,0,21,441,4,1,0,0.0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
194,38,2000,1231.25,0,46500,0,15,3,1,0,53680,4880,9760,39040,2011,,2011,1,1,2,2015,1,1,3,1443,0,0,1.6230472712517752,0.0,46500,46500,1,0,0.09090739740317803,0.18181479480635607,0.7272591792254243,0.9999813714349584,35-45,0,13,169,4,1,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
419,53,2000,736.07,6000000,45700,0,17,4,0,0,62280,5190,10380,46710,2012,,1998,1,1,2,2015,2,1,2,6216,0,0,2.713446484051718,8140.3394521551545,45700,45700,1,0,0.08333199531157175,0.1666639906231435,0.7499879578041457,0.999983943738861,45-55,0,12,144,4,0,0,0.0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
146,36,2000,1233.96,0,34500,-60600,16,3,1,1,55900,5590,5590,44720,2015,,2013,4,2,4,2015,2,1,3,664,0,0,1.619485651357129,0.0,95100,-26100,1,0,0.09999821112323572,0.09999821112323572,0.7999856889858857,0.9999821112323573,35-45,0,9,81,4,1,1,0.25,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
274,43,2000,1352.31,0,40700,-47300,22,1,0,3,63840,10640,10640,42560,2006,,2001,5,2,6,2015,2,1,4,5017,0,1,1.4778579926254887,0.0,88000,-6600,1,0,0.16666405601416018,0.16666405601416018,0.6666562240566407,0.9999843360849611,35-45,0,18,324,1,0,1,1.5,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0
126,28,500,1508.9,0,0,0,3,4,0,1,67800,11300,11300,45200,2011,,1992,1,1,6,2015,1,1,3,8397,0,1,0.33114775812967745,0.0,0,0,0,0,0.1666642084925001,0.1666642084925001,0.6666568339700004,0.9999852509550007,25-35,0,13,169,4,0,1,0.2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
183,38,500,1543.68,0,20200,0,17,1,0,1,51920,9440,4720,37760,2001,,2014,6,2,2,2015,1,1,5,227,1,0,0.3236916383975969,0.0,20200,20200,1,0,0.18181467999460718,0.09090733999730359,0.7272587199784287,0.9999807399703395,35-45,0,23,529,1,0,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
219,40,500,1134.91,0,68700,0,6,1,1,0,6400,640,640,5120,1997,,2006,10,4,6,2015,1,1,3,3014,0,0,0.4401757181466841,0.0,68700,68700,1,0,0.09998437744102484,0.09998437744102484,0.7998750195281987,0.9998437744102484,35-45,0,27,729,2,1,0,0.0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0
277,44,500,1412.31,0,0,0,6,1,1,3,5000,1000,500,3500,2005,,2001,6,2,1,2015,2,1,6,4968,1,0,0.3537794256037246,0.0,0,0,0,0,0.19996000799840033,0.09998000399920016,0.6998600279944012,0.9998000399920016,35-45,0,19,361,2,1,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
285,44,2000,1144.3,0,52600,0,3,1,1,0,5500,500,500,4500,2010,,1991,8,3,2,2015,2,1,2,8568,0,1,1.7462673535318258,0.0,52600,52600,1,0,0.09089256498818396,0.09089256498818396,0.8180330848936557,0.9998182148700236,35-45,0,14,196,2,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
121,31,1000,1061.98,6000000,0,0,16,1,0,1,65250,7250,7250,50750,2002,,2007,3,1,6,2015,2,1,6,2884,1,0,0.940751472276054,5644.508833656325,0,0,0,0,0.1111094082849305,0.1111094082849305,0.7777658579945135,0.9999846745643745,25-35,0,22,484,1,0,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
151,36,2000,870.63,0,94800,-58500,12,3,1,1,62920,11440,5720,45760,2000,,2005,2,1,5,2015,1,1,1,3601,0,0,2.2945515872560605,0.0,153300,36300,1,0,0.18181529219179607,0.09090764609589803,0.7272611687671843,0.9999841070548784,35-45,0,24,576,4,1,1,0.25,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
247,39,500,806.31,0,0,0,3,1,2,3,3300,600,0,2700,2003,,1993,12,4,1,2015,2,1,2,7750,0,1,0.6193407736804946,0.0,0,0,0,0,0.18176310209027569,0.0,0.8179339594062406,0.9996970614965162,35-45,0,21,441,3,1,1,1.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
446,61,1000,1232.79,0,49900,-62100,3,1,2,0,70500,7050,14100,49350,2007,,1999,4,2,2,2015,1,1,2,5754,0,1,0.8105107027938304,0.0,112000,-12200,1,0,0.09999858158040312,0.19999716316080624,0.6999900710628219,0.9999858158040311,55-65,0,17,289,3,1,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
46,24,2000,1568.47,4000000,46800,0,7,1,2,0,56600,11320,5660,39620,1999,,1999,2,1,6,2015,2,1,0,5825,0,0,1.2743155332691927,2548.6310665383853,46800,46800,1,0,0.19999646649352484,0.09999823324676242,0.699987632727337,0.9999823324676242,18-25,0,25,625,3,1,0,0.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
206,39,1000,1302.4,6000000,47200,-69700,12,3,2,3,36300,3300,9900,23100,2013,,2014,7,3,6,2015,2,1,1,205,0,0,0.7672241829062452,4603.345097437471,116900,-22500,1,0,0.0909065865954106,0.2727197597862318,0.6363461061678741,0.9999724525495165,35-45,0,11,121,5,1,1,0.75,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
426,54,2000,1097.71,0,29600,-22300,13,1,2,3,100800,16800,16800,67200,1997,,1997,10,4,4,2015,1,1,0,6289,0,0,1.820316553048575,0.0,51900,7300,1,0,0.16666501324391622,0.16666501324391622,0.6666600529756649,0.9999900794634974,45-55,0,27,729,3,1,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
150,31,1000,1354.5,0,52800,0,6,3,0,3,64800,6480,12960,45360,2000,,1994,9,3,2,2015,1,1,4,7401,0,0,0.7377351530800442,0.0,52800,52800,1,0,0.09999845681393806,0.1999969136278761,0.6999891976975664,0.9999845681393805,25-35,0,24,576,3,0,1,0.75,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
193,41,500,847.03,0,0,0,1,1,1,0,112320,17280,17280,77760,2011,,1995,7,3,6,2015,2,1,6,7147,1,1,0.5896017829557917,0.0,0,0,0,0,0.1538447841454403,0.1538447841454403,0.6923015286544814,0.9999910969453619,35-45,0,13,169,2,1,0,0.0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
182,40,1000,1022.42,0,50000,-56900,13,1,0,2,71100,7110,14220,49770,2008,,2011,12,4,0,2015,2,1,1,1163,0,0,0.9771159445779837,0.0,106900,-6900,1,0,0.09999859355002039,0.19999718710004077,0.6999901548501427,0.999985935500204,35-45,0,16,256,1,0,1,1.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
223,43,500,1734.09,0,0,0,6,1,0,3,5200,650,650,3900,2006,,2002,4,2,4,2015,1,1,0,4651,0,0,0.28816948976710144,0.0,0,0,0,0,0.12497596616035378,0.12497596616035378,0.7498557969621227,0.9998077292828302,35-45,0,18,324,1,0,1,1.5,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
32,38,500,1006.77,6000000,0,0,15,3,2,1,70900,14180,7090,49630,1997,,2010,3,1,3,2015,2,1,4,1793,0,0,0.4961449537096758,5953.73944451611,0,0,0,0,0.199997179165315,0.0999985895826575,0.6999901270786025,0.999985895826575,35-45,0,27,729,5,1,1,0.25,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
125,35,500,1054.83,7000000,0,-51300,17,1,2,3,88660,8060,16120,64480,2007,,1996,7,3,6,2015,2,1,2,6807,0,0,0.4735610846443083,6629.855185020317,51300,-51300,0,0,0.09090806555306166,0.18181613110612332,0.7272645244244933,0.9999887210836783,25-35,0,17,289,3,1,1,1.5,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
120,35,1000,1425.54,0,78300,0,22,3,2,0,51210,11380,5690,34140,2010,,2001,2,1,4,2015,1,1,3,5095,0,1,0.7009968174744486,0.0,78300,78300,1,0,0.2222178828767257,0.11110894143836285,0.6666536486301771,0.9999804729452657,25-35,0,14,196,5,1,0,0.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
295,46,500,1265.84,0,52200,-44500,10,1,1,3,4560,760,380,3420,2007,,2009,12,4,5,2015,1,1,4,1868,0,0,0.39468283287550127,0.0,96700,7700,1,0,0.16663012497259372,0.08331506248629686,0.7498355623766718,0.9997807498355624,45-55,0,17,289,2,1,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
36,37,1000,1115.81,0,0,-59800,20,3,1,3,48780,5420,10840,32520,2008,,2013,11,4,2,2015,2,1,3,463,0,0,0.8954074551624718,0.0,59800,-59800,0,0,0.11110883335724975,0.2222176667144995,0.6666530001434985,0.9999795002152477,35-45,0,16,256,4,1,1,0.75,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
174,33,2000,1124.43,0,0,0,14,3,0,1,44200,8840,4420,30940,1995,,2014,4,2,0,2015,1,1,4,284,0,0,1.7770985312280638,0.0,0,0,0,0,0.19999547521549285,0.09999773760774643,0.699984163254225,0.9999773760774643,25-35,0,29,841,3,0,1,0.25,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
134,30,2000,1443.32,0,0,0,19,3,0,2,47790,5310,5310,37170,1995,,2007,9,3,4,2015,1,1,2,2658,0,0,1.3847346848343858,0.0,0,0,0,0,0.11110878617312883,0.11110878617312883,0.7777615032119019,0.9999790755581595,25-35,0,29,841,3,0,1,0.5,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
198,34,1000,1576.41,0,0,-55100,18,1,1,1,95000,9500,9500,76000,2001,,2003,5,2,3,2015,2,1,2,4290,0,0,0.6339505898910238,0.0,55100,-55100,0,0,0.09999894737950127,0.09999894737950127,0.7999915790360101,0.9999894737950127,25-35,0,23,529,2,1,1,0.5,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0
286,43,500,1564.43,3000000,77500,-32800,18,1,2,2,34290,3810,3810,26670,2013,,1994,2,1,5,2015,1,1,5,7665,1,0,0.3194010591339121,1916.4063548034724,110300,44700,1,0,0.11110787086990756,0.11110787086990756,0.7777550960893529,0.999970837829168,35-45,0,11,121,3,1,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
325,47,1000,1690.27,0,61500,0,11,1,0,3,72930,6630,6630,59670,2006,,2006,2,1,6,2015,1,1,2,3265,0,0,0.59127164793321,0.0,61500,61500,1,0,0.09090784440087206,0.09090784440087206,0.8181705996078485,0.9999862884095926,45-55,0,18,324,1,0,1,1.5,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0
446,61,1000,1037.32,0,0,-15700,1,3,2,1,80880,6740,13480,60660,2005,,2006,1,1,2,2015,1,1,4,3292,0,1,0.963094229139379,0.0,15700,-15700,0,0,0.08333230301306858,0.16666460602613717,0.7499907271176173,0.999987636156823,55-65,0,19,361,5,1,1,0.25,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
206,42,1000,1230.76,0,0,-74200,2,1,1,1,78980,7180,14360,57440,1997,,1993,10,4,6,2015,1,1,5,7755,1,1,0.8118464635968046,0.0,74200,-74200,0,0,0.09090793988427597,0.18181587976855193,0.7272635190742077,0.9999873387270356,35-45,0,27,729,2,1,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
274,45,1000,1353.53,0,54700,-47900,13,1,0,0,58500,11700,0,46800,1995,,2003,5,2,1,2015,1,1,2,4250,0,0,0.738263456697157,0.0,102600,6800,1,0,0.1999965812550213,0.0,0.7999863250200852,0.9999829062751064,35-45,0,29,841,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
359,47,2000,1367.68,0,0,0,13,1,0,3,55500,5550,11100,38850,2012,,1993,10,4,2,2015,1,1,6,7753,1,0,1.461261945816407,0.0,0,0,0,0,0.09999819823066251,0.19999639646132503,0.6999873876146375,0.9999819823066252,45-55,0,12,144,1,0,1,1.5,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
160,38,500,1733.56,0,0,-43800,13,3,2,1,66780,7420,14840,44520,1996,,2009,9,3,5,2015,1,1,4,1938,0,0,0.2882575408172678,0.0,43800,-43800,0,0,0.11110944729788413,0.22221889459576827,0.6666566837873048,0.9999850256809572,35-45,0,28,784,5,1,1,0.25,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
80,27,1000,1474.17,0,0,0,13,1,1,0,52800,10560,5280,36960,2004,,1996,8,3,0,2015,2,1,3,6772,0,0,0.6778879722337087,0.0,0,0,0,0,0.19999621219295088,0.09999810609647544,0.6999867426753281,0.9999810609647545,25-35,0,20,400,2,1,0,0.0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0
